path,label_id,pw_class
experiments/E5b_plantwild/images/apple rust/apple_rust_9.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_50.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_28.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_147.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_6.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0203.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0218.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0081.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0172.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0088.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_173.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0193.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_13.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_2.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0065.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0169.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0008.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0136.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_44.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_152.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0039.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_54.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0168.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0238.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_46.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0038.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0073.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_30.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_49.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_5.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_55.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_47.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_41.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0206.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_31.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0139.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_52.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0056.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0201.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_66.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0107.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_84.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0058.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_42.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0010.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_162.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_60.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0069.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0028.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_3.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0032.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_21.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_124.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_114.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_96.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0191.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0197.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_155.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_107.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_40.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0011.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0228.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_19.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0013.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0035.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_10.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_151.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_33.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0054.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0190.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_65.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_45.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0147.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_177.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0220.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_1.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_92.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_74.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_35.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0092.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_27.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_98.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0215.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_12.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_4.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_102.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_8.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_73.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0095.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0184.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_150.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_14.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0027.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0019.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_80.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0049.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0171.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_google_0007.jpg,1,apple rust
experiments/E5b_plantwild/images/apple rust/apple_rust_34.jpg,1,apple rust
