y_true,y_pred
0,0
0,2
0,0
0,11
0,4
0,8
0,0
0,11
0,8
0,11
0,4
0,0
0,0
0,3
0,7
0,0
0,0
0,1
0,11
0,2
0,8
0,8
0,8
0,6
0,0
0,0
0,15
0,0
0,11
0,11
0,0
0,11
0,6
0,0
0,14
0,11
0,2
0,2
0,15
0,0
0,11
0,0
0,0
0,0
0,0
0,8
0,11
0,0
0,10
0,13
0,11
0,3
0,2
0,13
0,11
0,4
0,3
0,0
0,0
0,3
0,7
0,11
0,11
0,7
0,7
0,4
0,0
0,0
0,13
0,11
0,10
0,0
0,8
0,0
0,8
0,3
0,0
0,10
0,11
0,8
0,7
0,8
0,5
1,10
1,14
1,7
1,0
1,10
1,0
1,4
1,1
1,11
1,4
1,4
1,3
1,10
1,2
1,8
1,8
1,4
1,1
1,8
1,0
1,11
1,0
1,10
1,2
1,2
1,11
1,9
1,10
1,12
1,4
1,8
1,2
1,2
1,7
1,5
1,2
1,1
1,2
1,4
1,7
1,3
1,0
1,0
1,11
1,8
1,10
1,4
1,3
1,1
1,4
1,9
1,1
1,4
1,2
1,0
1,4
1,4
1,10
1,3
1,2
1,2
1,14
1,2
1,1
1,11
1,4
1,15
1,4
1,4
1,6
1,1
1,2
1,1
1,8
1,2
1,8
1,0
1,1
1,2
1,8
1,1
1,2
1,1
1,4
1,7
1,0
1,1
1,2
1,7
1,7
1,4
1,2
1,1
1,0
1,1
1,15
2,2
2,2
2,4
2,4
2,3
2,8
2,3
2,1
2,2
2,10
2,4
2,1
2,3
2,10
2,4
2,2
2,3
2,2
2,2
2,3
2,2
2,4
2,3
2,2
2,3
2,3
2,3
2,2
2,2
2,10
2,3
2,4
2,2
2,2
2,2
2,4
2,1
2,10
2,2
2,3
2,10
2,2
2,10
2,2
2,3
2,2
2,2
2,2
2,2
2,3
2,3
2,2
2,10
2,2
2,4
2,2
2,10
2,2
2,8
2,2
2,10
2,2
2,3
3,2
3,8
3,1
3,2
3,11
3,3
3,3
3,3
3,2
3,11
3,2
3,2
3,4
3,3
3,3
3,2
3,7
3,14
3,11
3,4
3,11
3,3
3,2
3,2
3,10
3,4
3,4
3,3
3,10
3,3
3,3
3,2
3,2
3,3
3,8
3,3
3,11
3,8
3,2
3,3
3,8
3,8
3,4
3,6
3,11
3,2
3,3
3,3
3,11
3,8
3,11
3,3
3,11
3,2
3,11
3,3
3,2
3,3
3,3
3,2
3,2
3,2
3,3
3,2
3,2
3,11
3,3
3,3
3,1
3,11
3,3
3,3
3,3
3,2
3,3
3,14
3,3
3,3
3,2
3,0
3,2
3,2
3,2
3,4
3,4
3,2
3,11
3,3
3,3
3,3
3,2
3,2
3,3
3,14
3,1
3,8
3,3
3,1
3,4
3,2
3,4
3,4
3,4
3,2
3,7
3,3
3,11
3,3
3,11
3,13
3,3
3,2
3,3
3,9
3,2
3,2
3,4
3,2
3,3
3,3
3,3
3,4
3,3
3,2
3,3
3,3
3,2
3,3
3,2
3,4
3,3
3,2
3,3
3,4
3,3
3,2
3,3
3,11
3,2
3,14
3,3
3,3
3,3
3,2
3,2
3,2
3,3
3,2
3,11
3,8
3,3
3,2
3,8
3,2
3,2
3,3
3,3
3,3
3,2
3,2
3,2
3,2
3,11
3,3
3,3
3,3
3,2
3,8
3,3
3,13
3,2
3,11
3,2
3,2
3,2
3,11
3,4
3,4
3,2
3,3
3,3
3,2
4,2
4,4
4,4
4,2
4,15
4,3
4,15
4,9
4,4
4,8
4,2
4,8
4,4
4,3
4,2
4,4
4,3
4,2
4,3
4,4
4,3
4,3
4,4
4,3
4,11
4,4
4,4
4,8
4,4
4,4
4,3
4,3
4,3
4,3
4,3
4,3
4,4
4,3
4,3
4,4
4,2
4,4
4,4
4,3
4,4
4,4
4,4
4,4
4,3
4,4
4,9
4,2
4,2
4,2
4,4
4,3
4,4
4,4
