y_true,y_pred
0,10
0,4
0,10
0,10
0,10
0,10
0,4
0,10
0,7
0,13
0,8
0,6
0,0
0,10
0,6
0,8
0,0
0,8
0,6
0,3
0,7
0,10
0,7
0,10
0,13
0,13
0,10
0,10
0,10
0,10
0,6
0,10
0,10
0,13
0,13
0,10
0,6
0,7
0,7
0,6
0,10
0,6
0,13
0,0
0,13
0,7
0,10
0,6
0,9
0,5
0,10
0,6
0,10
0,10
0,3
0,6
0,10
0,6
0,0
0,4
0,6
0,10
0,6
0,3
0,6
0,10
0,6
0,2
0,6
0,10
0,0
0,6
0,7
0,6
0,3
0,10
0,7
0,9
0,10
0,6
0,3
0,10
0,10
1,9
1,10
1,0
1,3
1,7
1,3
1,9
1,0
1,10
1,10
1,7
1,10
1,9
1,3
1,10
1,7
1,9
1,5
1,7
1,7
1,5
1,3
1,10
1,10
1,13
1,6
1,10
1,10
1,10
1,3
1,3
1,10
1,3
1,10
1,4
1,7
1,3
1,9
1,10
1,6
1,10
1,3
1,10
1,10
1,13
1,9
1,10
1,10
1,1
1,10
1,3
1,1
1,10
1,10
1,10
1,1
1,7
1,4
1,10
1,1
1,10
1,13
1,10
1,3
1,10
1,14
1,3
1,3
1,3
1,6
1,10
1,3
1,1
1,13
1,9
1,10
1,3
1,1
1,7
1,10
1,1
1,3
1,13
1,3
1,10
1,10
1,1
1,10
1,6
1,6
1,3
1,7
1,1
1,10
1,13
1,3
2,10
2,10
2,10
2,10
2,10
2,2
2,10
2,2
2,2
2,10
2,2
2,6
2,10
2,6
2,8
2,6
2,7
2,10
2,2
2,6
2,6
2,10
2,10
2,3
2,10
2,2
2,10
2,10
2,7
2,10
2,10
2,10
2,7
2,10
3,10
3,13
3,10
3,10
3,2
3,3
3,6
3,7
3,10
3,10
3,10
3,3
3,10
3,13
3,7
3,10
3,10
3,10
3,3
3,13
3,6
3,10
3,3
3,7
3,6
3,10
3,10
3,13
3,8
3,7
3,10
3,10
3,10
3,3
3,6
3,3
3,10
3,6
3,2
3,10
3,13
3,10
3,7
3,7
3,3
3,6
3,6
3,6
3,9
3,10
3,10
3,13
3,6
3,10
3,10
3,10
3,10
3,10
3,10
3,13
3,3
3,10
3,6
3,10
3,3
3,13
3,3
3,6
3,6
3,6
3,3
3,6
3,10
3,7
4,6
4,5
4,6
4,10
4,6
4,3
4,6
4,3
4,10
4,10
4,4
4,10
4,13
4,10
4,8
4,6
4,6
4,4
4,7
4,8
4,10
4,10
4,10
4,8
4,7
4,10
4,10
4,10
4,14
4,6
4,4
4,4
4,10
4,5
4,4
4,7
4,6
4,10
4,10
4,10
4,10
4,7
4,10
4,10
4,7
4,4
4,10
4,10
4,7
4,8
4,6
4,10
4,10
4,4
4,4
4,10
4,4
4,10
4,6
4,6
4,4
4,6
4,7
4,7
4,10
4,6
4,10
4,4
4,4
4,7
4,7
4,4
4,10
4,6
4,10
4,4
4,4
4,10
4,10
4,7
4,6
4,10
4,7
4,0
4,6
4,10
4,6
4,10
4,13
4,10
4,4
4,10
4,6
4,10
4,6
4,10
4,4
4,5
4,10
4,10
4,6
4,7
4,4
4,4
4,10
4,6
4,7
4,5
4,4
4,10
4,10
4,4
4,6
4,4
4,4
4,10
4,10
4,3
4,10
4,6
4,10
4,10
4,4
4,6
4,10
4,10
4,5
4,6
4,7
4,10
4,10
4,4
4,10
4,10
4,10
4,10
4,4
4,10
4,7
4,10
4,10
4,6
4,10
4,4
4,10
4,10
4,10
4,7
4,4
4,8
4,6
4,12
4,4
4,7
4,4
4,13
4,6
5,4
5,10
5,6
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,7
5,2
5,6
5,10
5,5
5,10
5,10
5,4
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,6
5,10
5,10
5,10
5,5
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,6
5,10
5,10
5,10
5,10
5,10
5,7
5,3
5,10
5,10
5,10
5,10
5,10
5,6
5,10
5,10
5,13
5,13
5,10
5,10
5,10
5,10
5,10
5,10
5,3
5,10
5,10
5,7
5,10
5,6
5,10
5,6
5,10
5,13
5,3
5,5
5,10
5,8
5,5
5,10
5,13
5,10
5,2
5,6
5,9
5,10
5,10
5,10
5,10
5,8
5,10
5,10
5,6
5,10
5,6
5,10
5,6
5,4
5,10
5,10
5,10
5,10
5,6
5,6
5,10
5,7
5,10
5,6
5,6
5,10
5,10
5,7
5,6
5,3
5,10
5,10
5,10
5,10
5,6
5,2
5,10
5,7
5,10
5,10
5,10
5,10
5,2
5,10
5,10
5,7
5,10
5,10
5,10
5,10
5,5
5,6
5,5
5,10
5,7
5,2
5,5
5,10
5,6
5,13
5,4
5,5
5,10
5,10
5,6
5,13
5,2
5,6
5,10
5,10
5,10
5,4
5,10
5,10
5,6
5,10
5,10
5,10
5,10
5,10
5,4
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,5
5,10
5,10
5,10
5,6
5,10
5,10
5,8
5,10
5,6
5,10
5,10
5,10
5,10
5,5
5,10
5,10
5,10
5,6
5,10
5,10
5,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,13
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,4
6,3
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
7,10
7,7
7,7
7,6
7,10
7,7
7,10
7,10
7,7
7,7
7,10
7,13
7,3
7,10
7,7
7,8
7,3
7,4
7,4
7,7
7,7
7,7
7,10
7,7
7,10
7,3
7,7
7,4
7,10
7,7
7,7
7,10
7,10
7,10
7,7
7,8
7,10
7,6
7,10
7,8
7,8
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,10
7,7
7,7
7,7
7,7
7,10
7,10
7,6
7,10
7,10
7,6
7,5
7,4
7,7
7,6
7,10
7,10
7,7
7,7
7,10
7,3
7,10
7,7
7,7
7,5
7,8
7,7
7,6
7,8
7,6
8,7
8,6
8,3
8,8
8,7
8,7
8,8
8,7
8,8
8,3
8,8
8,7
8,7
8,4
8,13
8,6
8,13
8,8
8,3
8,1
8,7
8,3
8,3
8,13
8,10
8,7
8,8
8,10
8,10
8,7
8,10
8,6
8,6
8,6
8,8
8,10
8,4
8,4
8,6
8,10
8,6
8,7
8,10
8,12
8,10
8,9
8,4
8,10
8,4
8,6
8,6
