y_true,y_pred
0,6
0,7
0,2
0,13
0,6
0,10
0,0
0,10
0,10
0,6
0,17
0,5
0,0
0,4
0,16
0,0
0,1
0,6
0,10
0,3
0,3
0,13
0,10
0,13
0,2
0,0
0,13
0,0
0,10
0,2
0,0
0,13
0,13
0,0
0,13
0,13
0,4
0,2
0,3
0,9
0,10
0,2
0,0
0,5
0,2
0,10
0,6
0,5
0,5
0,15
0,6
0,5
0,13
0,15
0,2
0,9
0,13
0,2
0,1
0,5
0,2
0,2
0,4
0,3
0,6
0,6
0,11
0,0
0,15
0,0
0,6
0,11
0,10
0,2
0,3
0,5
0,2
0,1
0,6
0,4
0,3
0,0
0,3
1,12
1,13
1,13
1,2
1,12
1,3
1,3
1,1
1,13
1,3
1,4
1,5
1,12
1,3
1,10
1,12
1,3
1,1
1,10
1,0
1,10
1,3
1,13
1,13
1,6
1,11
1,5
1,2
1,9
1,2
1,3
1,13
1,3
1,3
1,7
1,3
1,6
1,3
1,6
1,5
1,13
1,3
1,6
1,13
1,16
1,13
1,6
1,5
1,1
1,3
1,8
1,1
1,3
1,10
1,0
1,3
1,10
1,7
1,4
1,4
1,13
1,6
1,6
1,3
1,13
1,6
1,3
1,3
1,3
1,13
1,5
1,3
1,1
1,3
1,9
1,6
1,3
1,5
1,13
1,3
1,3
1,1
1,13
1,6
1,3
1,5
1,3
1,5
1,9
1,5
1,6
1,6
1,1
1,5
1,16
1,17
2,2
2,13
2,13
2,2
2,2
2,2
2,13
2,2
2,2
2,13
2,2
2,2
2,13
2,0
2,15
2,2
2,10
2,9
2,2
2,13
2,2
2,2
2,2
2,2
2,13
2,2
2,2
2,10
2,10
2,2
2,10
2,2
2,10
2,2
3,13
3,9
3,3
3,5
3,10
3,3
3,17
3,4
3,13
3,3
3,10
3,6
3,10
3,1
3,10
3,3
3,15
3,3
3,6
3,1
3,17
3,2
3,3
3,4
3,10
3,6
3,16
3,6
3,6
3,10
3,6
3,13
3,13
3,3
3,4
3,3
3,13
3,17
3,2
3,2
3,0
3,13
3,3
3,10
3,6
3,0
3,2
3,17
3,5
3,11
3,6
3,13
3,9
3,10
3,13
3,13
3,4
3,4
3,0
3,11
3,3
3,6
3,17
3,2
3,3
3,1
3,3
3,2
3,13
3,6
3,3
3,9
3,13
3,9
4,4
4,4
4,5
4,6
4,9
4,9
4,5
4,4
4,6
4,3
4,6
4,6
4,5
4,6
4,4
4,4
4,6
4,1
4,4
4,3
4,4
4,6
4,5
4,4
4,4
4,5
4,4
4,2
4,4
4,6
4,4
4,6
4,9
4,4
4,4
4,6
4,5
4,6
4,4
4,6
4,13
4,6
4,6
4,4
4,5
4,6
4,4
4,10
4,3
4,4
4,5
4,4
4,4
4,4
4,6
4,6
4,9
4,4
4,9
4,2
4,6
4,4
4,5
5,4
5,5
5,5
5,10
5,13
5,5
5,5
5,4
5,4
5,13
5,4
5,4
5,6
5,5
5,5
5,2
5,17
5,9
5,13
5,6
5,13
5,5
5,13
5,2
5,9
5,13
5,13
5,4
5,11
5,5
5,5
5,4
5,6
5,3
5,3
5,5
5,13
5,3
5,4
5,3
5,9
5,13
5,6
5,3
5,13
5,9
5,5
5,6
5,4
5,8
5,15
5,5
5,13
5,4
5,13
5,5
5,4
5,5
5,5
5,2
5,4
5,10
5,8
5,4
5,4
5,15
5,5
5,5
5,4
5,2
5,5
5,2
5,2
5,4
5,2
5,6
5,6
5,5
5,4
5,3
5,9
5,4
5,3
5,6
5,6
5,4
5,13
5,10
5,5
5,6
5,4
5,4
5,5
5,13
5,10
5,10
5,5
5,5
5,6
5,4
5,5
5,6
5,3
5,13
5,4
5,5
5,13
5,5
5,3
5,15
5,4
5,9
5,13
5,11
5,4
5,7
5,6
5,4
5,5
5,5
5,5
5,6
5,4
5,4
5,2
5,4
5,4
5,5
5,4
5,6
5,5
5,6
5,5
5,6
5,5
5,3
5,4
5,13
5,4
5,6
5,13
5,5
5,4
5,4
5,12
5,4
5,4
5,3
5,6
5,10
5,10
5,4
5,13
5,3
5,4
5,9
5,5
5,16
5,2
5,4
5,6
5,16
5,13
5,5
5,4
5,5
5,4
5,10
5,5
5,15
5,13
5,13
5,10
5,3
5,9
5,13
5,6
5,6
5,5
5,5
5,4
5,13
6,6
6,6
6,6
6,17
6,5
6,5
6,13
6,6
6,9
6,6
6,4
6,13
6,6
6,9
6,4
6,12
6,5
6,4
6,5
6,6
6,6
6,5
6,9
6,6
6,4
6,6
6,6
6,6
6,6
6,5
6,5
6,6
6,6
6,5
6,6
6,6
6,5
6,6
6,5
6,5
6,6
6,6
6,6
6,6
6,6
6,13
6,6
6,6
6,5
6,6
6,6
6,10
6,9
6,5
6,6
6,6
6,5
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,5
6,15
6,5
6,4
6,6
6,6
6,3
6,5
6,13
6,3
6,6
6,10
6,9
6,5
6,6
6,5
6,13
6,6
6,5
6,2
6,5
6,6
6,6
6,6
6,9
6,5
6,5
6,6
6,5
6,6
6,3
6,3
6,4
6,2
6,4
6,5
6,4
6,5
6,6
6,5
6,13
6,9
6,3
7,5
7,8
7,9
7,13
7,9
7,3
7,0
7,3
7,2
7,4
7,8
7,6
7,0
7,9
7,11
7,0
7,13
7,17
7,10
7,17
7,13
7,6
7,10
7,11
7,3
7,13
7,9
7,13
7,10
7,7
7,9
7,7
7,10
7,8
7,5
7,10
7,10
7,10
7,10
7,13
7,13
7,3
7,10
7,9
7,10
7,6
7,10
7,6
7,10
7,10
7,2
7,13
7,0
7,7
7,10
7,10
7,10
7,6
7,5
7,10
7,9
7,9
7,3
7,10
7,13
7,9
7,9
7,6
7,10
7,6
7,10
7,7
7,13
7,2
7,13
7,6
7,11
7,10
7,13
7,10
7,10
7,13
7,10
7,0
7,10
7,10
7,2
7,6
7,13
7,5
7,6
7,6
7,0
7,13
7,9
7,2
7,5
7,8
7,8
7,13
7,9
7,10
7,6
7,5
7,3
7,9
7,10
7,8
7,9
7,13
7,2
7,7
7,0
7,6
7,7
7,13
7,2
7,6
7,2
7,9
7,9
7,13
7,4
7,10
7,9
7,5
7,13
7,5
7,13
7,15
7,6
7,10
7,10
7,10
7,5
7,10
7,10
7,6
7,4
7,6
7,3
7,13
7,2
7,7
7,10
7,3
7,8
7,10
7,8
7,6
7,7
7,13
7,10
7,10
7,10
7,6
7,8
8,7
8,13
8,2
8,13
8,13
8,13
8,13
8,2
8,13
8,2
8,5
8,5
8,2
8,5
8,2
8,9
8,2
8,13
8,6
8,5
8,10
8,13
8,13
8,13
8,3
8,13
8,13
8,2
8,13
8,13
8,10
8,13
8,13
8,9
8,13
8,0
8,13
8,13
8,13
8,10
8,15
8,5
8,10
8,13
8,13
8,10
8,10
8,13
8,2
8,13
8,3
8,13
8,3
8,13
8,13
8,13
8,13
8,2
8,8
8,9
8,2
8,13
8,6
8,6
8,13
8,13
8,13
8,9
8,13
8,13
8,3
8,13
8,10
8,3
8,10
8,9
8,13
8,9
8,9
8,6
8,7
8,8
8,2
8,17
8,8
8,3
8,13
8,13
8,2
8,2
8,10
8,13
8,5
8,9
8,13
8,17
8,13
8,13
8,13
8,10
8,2
8,13
8,13
8,2
8,12
8,13
8,13
8,13
8,2
8,13
8,8
8,10
8,13
8,5
8,13
8,13
8,10
8,3
8,10
8,2
8,3
8,13
8,8
8,13
8,9
8,2
8,8
8,5
8,13
8,13
8,13
8,13
8,8
8,10
8,2
8,2
8,3
8,13
8,13
8,13
8,13
8,2
8,8
8,13
8,3
8,2
8,0
8,15
8,9
8,13
8,13
8,13
8,15
8,13
8,10
8,15
8,2
8,10
8,2
8,3
8,10
8,10
8,13
8,10
8,10
8,13
8,10
8,13
8,13
8,8
8,7
8,10
8,13
8,13
8,13
8,13
8,13
8,2
8,8
8,13
8,2
8,4
8,2
8,5
8,13
8,5
8,13
8,5
8,15
8,13
8,13
8,2
8,8
8,13
8,13
8,13
8,0
8,10
8,13
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,10
9,9
9,9
9,6
9,9
9,9
9,9
9,13
9,9
9,9
9,2
9,0
9,9
9,9
9,9
9,9
9,9
9,4
9,9
9,2
9,9
9,9
9,2
9,9
9,9
9,2
9,9
9,9
9,9
9,17
9,15
9,2
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,10
9,9
9,3
9,9
9,13
9,6
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,0
9,9
9,9
9,9
9,5
9,9
9,4
9,4
9,9
9,9
9,9
9,9
9,9
9,2
10,2
10,6
10,6
10,2
10,13
10,10
10,13
10,13
10,10
10,10
10,3
10,13
10,3
10,3
10,3
10,6
10,3
10,6
10,7
10,10
10,10
10,10
10,10
10,10
10,3
10,6
10,12
10,17
10,13
10,10
10,4
10,10
10,3
10,10
10,5
10,6
10,13
10,5
10,10
10,13
10,10
10,10
10,17
10,4
10,13
10,11
10,5
10,3
10,10
10,10
10,15
10,10
10,4
10,3
10,13
10,10
10,6
10,13
10,4
10,4
10,4
10,3
10,10
10,4
10,13
10,10
10,10
10,9
10,10
10,11
10,13
10,10
10,10
10,4
10,10
10,10
10,13
10,9
10,17
11,10
11,9
11,6
11,2
11,10
11,6
11,11
11,4
11,11
11,6
11,11
11,6
11,4
11,13
11,11
11,6
11,10
11,11
11,10
11,1
11,5
11,3
11,3
11,9
11,13
11,10
11,9
11,10
11,10
11,10
11,5
11,10
11,5
11,0
11,6
11,15
11,10
11,6
11,9
11,5
11,10
11,6
