path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_8.jpg,0,4,0.9599329233169556
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_53.jpg,0,4,0.7841078639030457
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_37.jpg,0,5,0.9856282472610474
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_83.jpg,0,11,0.9599907994270325
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_76.jpg,0,4,0.6157217025756836
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_35.jpg,0,8,0.7506053447723389
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_7.jpg,0,5,0.9730055928230286
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_11.jpg,0,8,0.9981614947319031
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_16.jpg,0,8,0.9998723268508911
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_52.jpg,0,14,0.40324169397354126
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_24.jpg,0,3,0.5892367959022522
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_62.jpg,0,3,0.9227643609046936
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_81.jpg,0,6,0.5976812243461609
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_26.jpg,0,2,0.9703246355056763
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_79.jpg,0,8,0.6319376230239868
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_59.jpg,0,0,0.9761741161346436
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_77.jpg,0,8,0.7278400659561157
