path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_8.jpg,0,4,0.9740734100341797
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_53.jpg,0,6,0.9933886528015137
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_37.jpg,0,6,0.5645633339881897
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_83.jpg,0,3,0.9879828691482544
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_76.jpg,0,6,0.761903703212738
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_35.jpg,0,3,0.8640549778938293
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_7.jpg,0,0,0.7016995549201965
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_11.jpg,0,3,0.6220897436141968
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_16.jpg,0,7,0.9999961853027344
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_52.jpg,0,6,0.948173463344574
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_24.jpg,0,4,0.5287320017814636
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_62.jpg,0,4,0.6619148254394531
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_81.jpg,0,5,0.8794540166854858
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_26.jpg,0,6,0.9991952776908875
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_79.jpg,0,6,0.9986677169799805
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_59.jpg,0,13,0.5509431958198547
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_77.jpg,0,7,0.9687354564666748
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_45.jpg,0,3,0.9964904189109802
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_50.jpg,0,14,0.7711775302886963
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_41.jpg,0,6,0.9952698349952698
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_82.jpg,0,2,0.7503497004508972
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_17.jpg,0,6,0.6674776673316956
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_30.jpg,0,6,0.998389720916748
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_67.jpg,0,6,0.9798949360847473
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_66.jpg,0,3,0.5708850026130676
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_65.jpg,0,13,0.7040066123008728
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_63.jpg,0,0,0.29827457666397095
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_40.jpg,0,7,0.9999998807907104
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_80.jpg,0,12,0.5329303741455078
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_57.jpg,0,10,0.5783330202102661
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_22.jpg,0,0,0.9987119436264038
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_23.jpg,0,8,0.3602498769760132
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_69.jpg,0,4,0.9155983924865723
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_38.jpg,0,3,0.883618175983429
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_1.jpg,0,13,0.6091936826705933
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_73.jpg,0,6,0.8149082064628601
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_74.jpg,0,14,0.976836085319519
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_19.jpg,0,6,0.9833407998085022
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_25.jpg,0,14,0.9979208111763
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_9.jpg,0,6,0.5646275281906128
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_78.jpg,0,3,0.47796234488487244
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_47.jpg,0,0,0.984715461730957
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_31.jpg,0,0,0.7364458441734314
data/shared_subset/sbert/target/Apple_Scab_Leaf/train_Apple Scab Leaf_3.jpg,0,0,0.779724657535553
