y_true,y_pred
0,6
0,6
0,6
0,3
0,6
0,0
0,0
0,10
0,10
0,6
0,4
0,4
0,0
0,5
0,13
0,11
0,0
0,6
0,9
0,6
0,0
0,10
0,9
0,5
0,0
0,17
0,4
0,10
0,10
0,6
0,0
0,6
0,3
0,0
0,13
0,3
0,4
0,9
0,6
0,0
0,10
0,0
0,0
0,0
0,0
0,0
0,6
0,9
0,5
0,6
0,9
0,5
0,13
0,10
0,6
0,6
0,6
0,0
0,0
0,5
0,0
0,3
0,0
0,3
0,17
0,6
0,5
0,0
0,9
0,0
0,0
0,5
0,6
0,0
0,17
0,4
0,10
0,6
0,6
0,0
0,9
0,0
0,3
1,12
1,3
1,0
1,5
1,6
1,0
1,6
1,3
1,1
1,6
1,6
1,5
1,3
1,3
1,10
1,3
1,3
1,12
1,4
1,3
1,5
1,3
1,6
1,13
1,6
1,9
1,13
1,5
1,5
1,5
1,17
1,3
1,6
1,10
1,6
1,3
1,6
1,3
1,6
1,5
1,5
1,6
1,6
1,6
1,9
1,6
1,6
1,5
1,6
1,5
1,6
1,1
1,6
1,6
1,17
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,3
1,5
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,6
1,3
1,6
1,6
1,3
1,4
1,4
1,17
1,0
1,3
1,6
1,6
1,7
1,4
1,3
1,4
1,5
1,5
1,6
1,6
1,1
1,6
1,12
1,4
2,9
2,7
2,5
2,6
2,6
2,6
2,9
2,3
2,0
2,13
2,0
2,17
2,9
2,0
2,15
2,0
2,17
2,9
2,2
2,9
2,9
2,6
2,10
2,0
2,7
2,9
2,5
2,10
2,10
2,3
2,10
2,7
2,10
2,13
3,5
3,6
3,5
3,5
3,10
3,3
3,0
3,17
3,6
3,4
3,5
3,6
3,4
3,17
3,6
3,6
3,3
3,5
3,6
3,17
3,17
3,17
3,17
3,17
3,10
3,6
3,4
3,6
3,6
3,10
3,6
3,3
3,5
3,3
3,9
3,3
3,10
3,17
3,9
3,5
3,11
3,3
3,3
3,9
3,6
3,7
3,17
3,17
3,6
3,5
3,3
3,17
3,5
3,10
3,6
3,9
3,3
3,5
3,0
3,17
3,3
3,6
3,17
3,9
3,3
3,9
3,17
3,0
3,0
3,6
3,3
3,6
3,6
3,10
4,6
4,4
4,6
4,6
4,4
4,6
4,5
4,4
4,4
4,3
4,6
4,6
4,5
4,12
4,6
4,6
4,6
4,4
4,4
4,5
4,6
4,6
4,5
4,4
4,4
4,5
4,4
4,6
4,6
4,6
4,6
4,6
4,6
4,4
4,6
4,6
4,4
4,6
4,9
4,6
4,6
4,1
4,6
4,4
4,4
4,6
4,4
4,17
4,6
4,4
4,5
4,4
4,4
4,4
4,6
4,5
4,6
4,4
4,6
4,0
4,6
4,4
4,6
5,9
5,6
5,4
5,6
5,6
5,6
5,5
5,4
5,4
5,5
5,4
5,6
5,6
5,5
5,5
5,6
5,9
5,6
5,3
5,6
5,17
5,6
5,9
5,4
5,3
5,9
5,5
5,6
5,6
5,5
5,5
5,4
5,6
5,6
5,3
5,5
5,6
5,3
5,4
5,5
5,9
5,6
5,4
5,6
5,6
5,9
5,6
5,6
5,5
5,6
5,6
5,6
5,6
5,4
5,9
5,5
5,3
5,4
5,5
5,4
5,0
5,6
5,5
5,6
5,4
5,5
5,5
5,5
5,6
5,6
5,5
5,6
5,6
5,4
5,4
5,6
5,6
5,10
5,4
5,6
5,9
5,6
5,13
5,5
5,6
5,4
5,5
5,5
5,5
5,6
5,4
5,3
5,5
5,6
5,6
5,17
5,6
5,4
5,6
5,4
5,6
5,6
5,6
5,5
5,9
5,5
5,6
5,10
5,17
5,5
5,6
5,9
5,5
5,7
5,6
5,17
5,6
5,4
5,5
5,5
5,6
5,6
5,4
5,4
5,6
5,6
5,4
5,5
5,4
5,6
5,9
5,4
5,5
5,6
5,6
5,6
5,4
5,6
5,4
5,6
5,6
5,5
5,4
5,4
5,4
5,17
5,4
5,6
5,6
5,3
5,6
5,9
5,0
5,5
5,4
5,9
5,5
5,4
5,9
