y_true,y_pred
0,0
0,6
0,7
0,11
0,13
0,0
0,0
0,15
0,0
0,9
0,11
0,11
0,0
0,0
0,0
0,0
0,0
0,17
0,0
0,7
0,10
0,10
0,9
0,0
0,0
0,0
0,5
0,0
0,15
0,0
0,0
0,17
0,0
0,0
0,0
0,0
0,10
0,7
0,3
0,7
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,12
0,10
0,17
0,0
0,4
0,15
0,0
0,7
0,12
0,0
0,0
0,11
0,0
0,0
0,9
0,3
0,6
0,6
0,11
0,0
0,15
0,0
0,0
0,0
0,6
0,0
0,10
0,0
0,0
0,0
0,13
0,9
0,3
0,11
0,11
1,12
1,12
1,6
1,0
1,12
1,0
1,6
1,0
1,1
1,11
1,6
1,0
1,12
1,0
1,10
1,10
1,3
1,12
1,15
1,0
1,5
1,0
1,6
1,12
1,10
1,0
1,0
1,0
1,6
1,0
1,3
1,10
1,6
1,9
1,7
1,12
1,0
1,12
1,6
1,0
1,0
1,0
1,6
1,15
1,12
1,6
1,6
1,6
1,6
1,5
1,11
1,1
1,6
1,4
1,17
1,10
1,10
1,7
1,15
1,17
1,6
1,6
1,3
1,3
1,13
1,6
1,6
1,6
1,3
1,13
1,1
1,3
1,17
1,1
1,6
1,17
1,3
1,17
1,4
1,3
1,0
1,0
1,0
1,6
1,9
1,0
1,6
1,0
1,9
1,0
1,6
1,6
1,1
1,0
1,12
1,0
2,13
2,13
2,13
2,13
2,13
2,2
2,13
2,2
2,11
2,13
2,0
2,0
2,13
2,0
2,0
2,0
2,10
2,13
2,2
2,13
2,0
2,13
2,2
2,6
2,13
2,2
2,0
2,13
2,10
2,13
2,10
2,13
2,10
2,13
3,0
3,6
3,3
3,5
3,10
3,3
3,7
3,3
3,0
3,15
3,2
3,6
3,15
3,1
3,10
3,6
3,13
3,0
3,6
3,1
3,9
3,10
3,3
3,9
3,10
3,0
3,15
3,11
3,11
3,13
3,0
3,11
3,13
3,3
3,9
3,3
3,13
3,9
3,3
3,0
3,0
3,10
3,3
3,10
3,6
3,0
3,9
3,9
3,11
3,3
3,13
3,17
3,13
3,10
3,10
3,13
3,10
3,10
3,0
3,17
3,3
3,6
3,9
3,9
3,15
3,1
3,3
3,10
3,7
3,7
3,3
3,7
3,13
3,10
4,6
4,4
4,5
4,6
4,5
4,6
4,5
4,4
4,4
4,3
4,6
4,6
4,5
4,6
4,6
4,4
4,5
4,6
4,4
4,15
4,6
4,6
4,5
4,4
4,4
4,5
4,4
4,4
4,6
4,6
4,6
4,6
4,6
4,4
4,4
4,6
4,4
4,6
4,9
4,5
4,6
4,5
4,6
4,4
4,4
4,6
4,4
4,10
4,3
4,12
4,4
4,6
4,5
4,4
4,6
4,6
4,5
4,4
4,6
4,9
4,6
4,4
4,5
5,4
5,2
5,4
5,4
5,13
5,5
5,5
5,4
5,4
5,5
5,4
5,6
5,6
5,5
5,5
5,4
5,7
5,6
5,3
5,6
5,17
5,5
5,9
5,6
5,6
5,2
5,5
5,4
5,11
5,5
5,5
5,10
5,6
5,6
5,3
5,2
5,13
5,10
5,4
5,5
5,5
5,6
5,4
5,6
5,5
5,9
5,5
5,5
5,5
5,6
5,0
5,5
5,6
5,4
5,4
5,5
5,3
5,7
5,5
5,9
5,9
5,10
5,6
5,6
5,4
5,5
5,5
5,5
5,6
5,0
5,5
5,6
5,6
5,4
5,17
5,6
5,5
5,10
5,10
5,0
5,9
5,7
5,6
5,5
5,6
5,4
5,4
5,4
5,5
5,6
5,2
5,6
5,5
5,6
5,5
5,7
5,5
5,5
5,6
5,4
5,6
5,6
5,5
5,10
5,7
5,5
5,6
5,10
5,10
5,15
5,9
5,7
5,5
5,9
5,4
5,7
5,10
5,4
5,5
5,5
5,6
5,6
5,4
5,6
5,6
5,6
5,4
5,5
5,4
5,6
5,5
5,5
5,5
5,6
5,4
5,6
5,4
5,6
5,4
5,6
5,5
5,5
5,4
5,10
5,4
5,7
5,4
5,6
5,6
5,3
5,5
5,7
5,9
5,0
5,6
5,5
5,5
5,4
5,7
5,4
5,6
5,6
5,13
5,5
5,4
5,5
5,4
5,7
5,5
5,3
5,4
5,5
5,4
5,3
5,9
5,13
5,6
5,6
5,4
5,5
5,5
5,4
6,6
6,6
6,6
6,6
6,6
6,5
6,5
6,6
6,6
6,13
6,2
6,5
6,6
6,5
6,4
6,6
6,5
6,4
6,6
6,6
6,6
6,4
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,6
