y_true,y_pred
0,6
0,10
0,7
0,13
0,10
0,17
0,17
0,10
0,9
0,9
0,4
0,5
0,0
0,4
0,4
0,11
0,1
0,12
0,17
0,7
0,17
0,9
0,6
0,8
0,3
0,11
0,13
0,0
0,13
0,2
0,0
0,9
0,0
0,0
0,16
0,0
0,4
0,4
0,3
0,0
0,13
0,0
0,0
0,12
0,0
0,15
0,13
0,5
0,5
0,15
0,9
0,5
0,4
0,15
0,3
0,10
0,12
0,9
0,0
0,10
0,2
0,3
0,3
0,3
0,9
0,6
0,11
0,0
0,9
0,10
0,0
0,11
0,6
0,0
0,3
0,5
0,2
0,1
0,11
0,9
0,3
0,10
0,3
1,12
1,5
1,6
1,3
1,12
1,3
1,6
1,12
1,13
1,3
1,4
1,5
1,12
1,4
1,10
1,10
1,3
1,12
1,15
1,3
1,4
1,3
1,13
1,13
1,10
1,9
1,5
1,10
1,4
1,3
1,3
1,4
1,4
1,9
1,11
1,10
1,6
1,12
1,3
1,9
1,13
1,3
1,13
1,13
1,16
1,6
1,6
1,4
1,17
1,5
1,11
1,1
1,6
1,4
1,11
1,17
1,10
1,13
1,4
1,4
1,9
1,6
1,3
1,3
1,13
1,3
1,3
1,6
1,3
1,16
1,1
1,3
1,4
1,3
1,6
1,16
1,3
1,4
1,4
1,10
1,1
1,4
1,16
1,3
1,10
1,5
1,1
1,5
1,9
1,5
1,3
1,4
1,1
1,2
1,12
1,4
2,2
2,10
2,5
2,17
2,9
2,3
2,13
2,2
2,11
2,13
2,11
2,9
2,13
2,10
2,11
2,7
2,10
2,13
2,2
2,13
2,9
2,8
2,10
2,3
2,7
2,2
2,13
2,10
2,10
2,3
2,10
2,10
2,10
2,13
3,13
3,9
3,3
3,5
3,10
3,4
3,7
3,4
3,13
3,10
3,10
3,3
3,15
3,1
3,10
3,5
3,4
3,1
3,3
3,1
3,10
3,13
3,3
3,5
3,10
3,15
3,4
3,11
3,10
3,10
3,11
3,9
3,13
3,3
3,9
3,3
3,2
3,17
3,3
3,0
3,11
3,10
3,3
3,10
3,6
3,17
3,9
3,10
3,12
3,7
3,13
3,16
3,9
3,3
3,3
3,11
3,10
3,10
3,0
3,9
3,7
3,6
3,9
3,4
3,3
3,1
3,3
3,9
3,7
3,3
3,3
3,6
3,13
3,15
4,4
4,4
4,6
4,6
4,4
4,12
4,15
4,4
4,4
4,3
4,4
4,4
4,5
4,12
4,4
4,4
4,5
4,4
4,4
4,3
4,4
4,6
4,5
4,4
4,4
4,5
4,4
4,3
4,4
4,12
4,6
4,6
4,4
4,4
4,4
4,3
4,4
4,4
4,4
4,1
4,6
4,12
4,12
4,4
4,4
4,6
4,4
4,4
4,3
4,4
4,5
4,4
4,4
4,4
4,6
4,6
4,13
4,4
4,9
4,9
4,11
4,4
4,5
5,4
5,5
5,4
5,4
5,13
5,6
5,5
5,4
5,4
5,5
5,4
5,4
5,12
5,5
5,5
5,4
5,7
5,9
5,3
5,3
5,13
5,12
5,4
5,2
5,3
5,2
5,15
5,4
5,11
5,5
5,5
5,4
5,4
5,13
5,4
5,12
5,13
5,4
5,4
5,5
5,3
5,9
5,4
5,10
5,6
5,4
5,6
5,6
5,5
5,6
5,15
5,5
5,6
5,4
5,2
5,5
5,4
5,4
5,4
5,4
5,4
5,10
5,4
5,4
5,4
5,15
5,13
5,5
5,4
5,13
5,4
5,6
5,3
5,4
5,16
5,11
5,6
5,10
5,4
5,3
5,4
5,4
5,4
5,5
5,10
5,4
5,4
5,15
5,5
5,6
5,4
5,5
5,5
5,15
5,1
5,7
5,5
5,5
5,6
5,4
5,12
5,6
5,6
5,4
5,10
5,5
5,13
5,10
5,10
5,4
5,4
5,4
5,13
5,11
5,4
5,7
5,10
5,4
5,5
5,5
5,5
5,12
5,4
5,4
5,10
5,6
5,4
5,5
5,4
5,6
5,3
5,4
5,5
5,6
5,4
5,3
5,4
5,8
5,4
5,11
5,13
5,5
5,4
5,4
5,4
5,4
5,4
5,7
5,6
5,3
5,12
5,10
5,9
5,16
5,12
5,5
5,6
5,4
5,9
5,4
5,4
5,4
5,13
5,6
5,4
5,5
5,4
5,10
5,5
5,10
5,5
5,13
5,4
5,6
5,4
5,13
5,6
5,6
5,4
5,5
5,4
5,4
6,12
6,6
6,6
6,4
6,12
6,4
6,1
6,12
6,3
6,12
6,4
6,10
6,6
6,3
6,4
6,12
6,4
6,4
6,4
6,6
6,6
6,4
6,4
6,12
6,13
6,5
6,6
6,6
6,6
6,3
6,4
6,4
6,6
6,6
6,6
6,6
6,12
6,4
6,12
6,12
6,4
6,6
6,6
6,6
6,6
6,13
6,6
6,6
6,5
6,11
6,1
6,4
6,3
6,4
6,6
6,4
6,3
6,6
6,4
6,6
6,4
6,6
6,6
6,12
6,6
6,6
6,6
6,4
6,6
6,13
6,3
6,15
6,10
6,3
6,4
6,4
6,13
6,5
6,4
6,5
6,2
6,6
6,12
6,3
6,12
6,4
6,4
6,6
6,5
6,5
6,10
6,6
6,6
6,13
6,3
6,10
6,4
6,4
6,4
6,4
6,4
6,4
6,4
6,12
6,5
6,6
6,3
7,6
7,8
7,10
7,5
7,7
7,7
7,10
7,4
7,8
7,10
7,7
7,6
7,9
7,3
7,11
7,0
7,5
7,3
7,10
7,9
7,13
7,6
7,0
7,11
7,3
7,10
7,6
7,13
7,10
7,7
7,9
7,7
7,10
7,8
7,17
7,10
7,9
7,10
7,10
7,13
7,10
7,3
7,10
7,9
7,10
7,6
7,8
7,15
7,10
7,10
7,17
7,0
7,0
7,10
7,7
7,15
7,10
7,15
7,10
7,6
7,9
7,9
7,10
7,8
7,5
7,3
7,9
7,10
7,10
7,10
7,10
7,6
7,13
7,7
7,13
7,5
7,11
7,8
7,13
7,10
7,7
7,13
7,10
7,7
7,10
7,10
7,9
7,13
7,12
7,13
7,10
7,9
7,7
7,12
7,9
7,6
7,7
7,8
7,8
7,6
7,8
7,10
7,12
7,10
7,8
7,5
7,10
7,8
7,17
7,13
7,2
7,7
7,7
7,5
7,6
7,8
7,10
7,10
7,13
7,7
7,7
7,13
7,4
7,10
7,9
7,2
7,13
7,5
7,10
7,15
7,6
