y_true,y_pred
0,6
0,7
0,13
0,3
0,3
0,4
0,0
0,13
0,10
0,6
0,4
0,4
0,0
0,10
0,10
0,15
0,0
0,12
0,7
0,13
0,13
0,10
0,10
0,13
0,13
0,10
0,13
0,0
0,13
0,2
0,0
0,6
0,0
0,0
0,13
0,13
0,10
0,7
0,3
0,0
0,13
0,2
0,0
0,0
0,16
0,10
0,5
0,13
0,12
0,10
0,9
0,0
0,4
0,15
0,15
0,0
0,12
0,0
0,0
0,4
0,2
0,2
0,13
0,3
0,6
0,10
0,11
0,0
0,15
0,10
0,0
0,11
0,6
0,2
0,10
0,9
0,2
0,0
0,13
0,10
0,3
0,0
0,13
1,11
1,13
1,7
1,3
1,12
1,0
1,5
1,1
1,12
1,11
1,4
1,2
1,12
1,0
1,4
1,12
1,3
1,12
1,10
1,0
1,13
1,3
1,13
1,13
1,4
1,9
1,13
1,0
1,6
1,2
1,10
1,4
1,4
1,9
1,6
1,4
1,13
1,3
1,6
1,5
1,5
1,0
1,6
1,13
1,7
1,6
1,3
1,5
1,4
1,5
1,8
1,1
1,3
1,4
1,0
1,10
1,4
1,7
1,13
1,4
1,6
1,11
1,3
1,3
1,13
1,17
1,11
1,3
1,3
1,9
1,2
1,3
1,17
1,12
1,6
1,10
1,3
1,17
1,13
1,13
1,0
1,13
1,1
1,7
1,7
1,15
1,1
1,2
1,4
1,13
1,6
1,4
1,1
1,2
1,12
1,4
2,2
2,10
2,13
2,8
2,2
2,2
2,13
2,2
2,2
2,13
2,2
2,2
2,13
2,15
2,2
2,0
2,10
2,13
2,2
2,13
2,2
2,2
2,13
2,2
2,7
2,2
2,2
2,10
2,10
2,2
2,10
2,10
2,10
2,13
3,2
3,6
3,13
3,2
3,10
3,10
3,7
3,4
3,13
3,13
3,10
3,3
3,15
3,1
3,13
3,10
3,15
3,13
3,3
3,1
3,10
3,10
3,3
3,10
3,10
3,13
3,4
3,11
3,12
3,13
3,11
3,3
3,13
3,3
3,7
3,3
3,4
3,9
3,3
3,2
3,11
3,13
3,3
3,10
3,6
3,0
3,10
3,4
3,11
3,3
3,3
3,17
3,13
3,13
3,13
3,15
3,4
3,13
3,12
3,13
3,3
3,12
3,7
3,4
3,15
3,1
3,3
3,2
3,8
3,7
3,3
3,7
3,13
3,15
4,4
4,4
4,5
4,6
4,4
4,7
4,5
4,4
4,4
4,3
4,6
4,4
4,5
4,6
4,4
4,4
4,5
4,4
4,4
4,3
4,4
4,4
4,5
4,4
4,5
4,5
4,4
4,2
4,4
4,6
4,5
4,6
4,4
4,4
4,4
4,6
4,4
4,4
4,4
4,5
4,13
4,4
4,6
4,4
4,5
4,4
4,4
4,10
4,3
4,4
4,5
4,4
4,4
4,4
4,6
4,6
4,0
4,4
4,6
4,4
4,2
4,4
4,3
5,4
5,4
5,5
5,4
5,13
5,5
5,13
5,5
5,4
5,5
5,4
5,4
5,3
5,5
5,5
5,4
5,7
5,1
5,13
5,6
5,13
5,5
5,4
5,4
5,3
5,3
5,5
5,4
5,3
5,5
5,5
5,4
5,4
5,0
5,4
5,5
5,10
5,4
5,4
5,5
5,10
5,4
5,4
5,4
5,13
5,4
5,5
5,5
5,5
5,4
5,13
5,3
5,6
5,4
5,13
5,5
5,5
5,7
5,5
5,4
5,4
5,4
5,13
5,4
5,4
5,5
5,5
5,5
5,4
5,2
5,5
5,5
5,5
5,4
5,5
5,6
5,5
5,5
5,4
5,5
5,4
5,7
5,4
5,5
5,3
5,5
5,5
5,15
5,5
5,5
5,4
5,4
5,5
5,5
5,13
5,10
5,5
5,4
5,5
5,4
5,6
5,6
5,5
5,4
5,10
5,5
5,5
5,5
5,10
5,13
5,4
5,4
5,13
5,7
5,4
5,7
5,4
5,4
5,5
5,5
5,5
5,6
5,4
5,4
5,5
5,6
5,4
5,5
5,4
5,12
5,5
5,4
5,5
5,4
5,5
5,4
5,4
5,13
5,4
5,6
5,5
5,5
5,4
5,4
5,4
5,4
5,5
5,6
5,6
5,6
5,12
5,7
5,13
5,16
5,4
5,5
5,5
5,5
5,7
5,4
5,6
5,5
5,13
5,5
5,4
5,5
5,5
5,10
5,13
5,4
5,5
5,13
5,4
5,10
5,4
5,4
5,6
5,4
5,5
5,5
5,5
5,4
6,6
6,6
6,6
6,4
6,12
6,5
6,5
6,5
6,0
6,4
6,4
6,5
6,6
6,5
6,4
6,12
6,4
6,4
6,6
6,6
6,6
6,4
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,3
6,5
6,6
6,6
6,6
6,5
6,6
6,6
6,6
6,12
6,12
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,6
6,4
6,3
6,4
6,6
6,6
6,4
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,4
6,5
6,6
6,10
6,5
6,5
6,3
6,6
6,4
6,3
6,2
6,6
6,5
6,13
6,6
6,4
6,4
6,4
6,4
6,6
6,6
6,6
6,6
6,5
6,6
6,5
6,5
6,3
6,5
6,4
6,4
6,4
6,6
6,4
6,5
6,6
6,5
6,6
6,6
6,3
7,7
7,13
7,10
7,13
7,11
7,7
7,0
7,10
7,13
7,5
7,8
7,13
7,15
7,6
7,7
7,0
7,13
7,7
7,10
7,9
7,13
7,13
7,0
7,6
7,10
7,13
7,13
7,13
7,12
7,7
7,7
7,7
7,10
7,8
7,7
7,10
7,10
7,13
7,13
7,13
7,13
7,13
7,12
7,6
7,10
7,11
7,10
7,13
7,10
7,11
7,7
7,1
7,0
7,7
7,7
7,15
7,10
7,6
7,10
7,7
7,7
7,8
7,10
7,10
7,10
7,6
7,13
7,10
7,10
7,10
7,10
7,7
7,13
7,7
7,13
7,7
7,7
7,13
7,13
7,4
7,7
7,13
7,10
7,8
7,10
7,10
7,9
7,13
7,11
7,13
7,7
7,13
7,0
7,13
7,10
7,13
7,7
7,7
7,13
7,8
7,8
7,10
7,7
7,7
7,8
7,6
7,10
7,8
7,7
7,5
7,2
7,7
7,7
7,7
7,7
7,13
7,10
7,7
7,13
7,9
7,7
7,13
7,7
7,10
7,13
7,13
7,13
7,5
7,7
7,15
7,6
7,10
7,7
7,4
7,13
7,10
7,10
7,13
7,10
7,11
7,13
7,13
7,8
7,7
7,13
7,4
7,8
7,10
7,8
7,2
7,8
7,15
7,10
7,10
7,7
7,6
7,8
8,7
8,8
8,0
8,13
8,13
8,13
8,10
8,13
8,13
8,13
8,13
8,13
8,2
8,0
8,8
8,13
8,2
8,13
8,7
8,13
8,13
8,13
8,13
8,7
8,13
8,13
8,13
8,2
8,13
8,13
8,10
8,13
8,13
8,8
8,13
8,5
8,13
8,13
8,13
8,5
8,15
8,13
8,10
8,13
8,13
8,13
8,10
8,13
8,13
8,7
8,15
8,13
8,11
8,13
8,13
8,13
8,13
8,10
8,2
8,9
8,2
8,13
8,16
8,13
8,13
8,13
8,13
8,7
8,13
8,13
8,13
8,13
8,13
8,7
8,13
8,11
8,13
8,13
8,15
8,0
8,7
8,8
8,2
8,6
8,8
8,3
8,13
8,13
8,13
8,13
8,10
8,13
8,13
8,13
8,13
8,17
8,8
8,8
8,9
8,10
8,17
8,13
8,9
8,7
8,13
8,13
8,13
8,2
8,13
8,9
8,13
8,13
8,13
8,13
8,9
8,13
8,10
8,10
8,13
8,8
8,3
8,13
8,8
8,5
8,7
8,2
8,13
8,10
8,13
8,13
8,13
8,8
8,0
8,13
8,10
8,10
8,13
8,10
8,13
8,13
8,8
8,13
8,8
8,2
8,10
8,2
8,8
8,13
8,7
8,0
8,7
8,8
8,2
8,13
8,10
8,16
8,2
8,13
8,8
8,4
8,13
8,7
8,10
8,10
8,10
8,13
8,10
8,13
8,13
8,8
8,7
8,10
8,2
8,13
8,13
8,13
8,13
8,13
8,8
8,13
8,2
8,8
8,2
8,2
8,13
8,11
8,8
8,13
8,15
8,13
8,13
8,2
8,8
8,8
8,13
8,13
8,0
8,13
8,13
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,11
9,9
9,12
9,2
9,9
9,4
9,9
9,0
9,9
9,9
9,9
9,0
9,9
9,9
9,9
9,9
9,2
9,9
9,7
9,9
9,9
9,9
9,12
9,9
9,7
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,13
9,9
9,9
9,9
9,10
9,2
9,9
9,9
9,9
9,17
9,9
9,2
9,9
9,9
9,9
9,9
9,4
9,9
9,9
9,7
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,7
9,10
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,0
9,3
9,9
9,13
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,7
9,13
9,9
9,7
9,10
9,9
9,9
9,9
9,9
9,9
9,2
10,13
10,10
10,10
10,0
10,10
10,10
10,13
10,13
10,10
10,10
10,0
10,0
10,7
10,3
10,10
10,6
10,11
10,7
10,7
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,13
10,10
10,10
10,10
10,11
10,4
10,10
10,11
10,10
10,17
10,10
10,10
10,10
10,10
10,10
10,4
10,13
10,11
10,10
10,10
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,10
10,5
10,4
10,10
10,7
10,10
10,4
10,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,11
10,10
10,11
10,6
10,17
11,10
11,11
11,11
11,5
11,10
11,12
11,11
11,4
11,11
11,11
11,11
11,4
11,10
11,7
11,10
11,6
11,13
11,11
11,10
11,1
11,10
11,12
11,4
11,11
11,13
11,7
11,11
11,4
11,10
11,10
11,5
11,10
11,11
11,0
11,12
11,3
11,7
11,7
11,7
11,5
11,10
11,7
