y_true,y_pred
0,6
0,2
0,3
0,2
0,3
0,17
0,14
0,5
0,10
0,6
0,5
0,5
0,7
0,5
0,5
0,3
0,10
0,6
0,10
0,5
0,14
0,10
0,7
0,8
0,3
0,3
0,6
0,5
0,5
0,3
0,5
0,6
0,5
0,6
0,15
0,5
0,14
0,7
0,10
0,7
0,5
0,17
0,7
0,14
0,17
0,10
0,6
0,15
0,6
0,6
0,6
0,5
0,5
0,15
0,3
0,3
0,7
0,7
0,9
0,2
0,2
0,3
0,10
0,3
0,10
0,7
0,3
0,10
0,2
0,3
0,6
0,17
0,10
0,14
0,3
0,4
0,6
0,10
0,3
0,7
0,3
0,17
0,2
1,15
1,5
1,7
1,3
1,7
1,3
1,16
1,6
1,12
1,17
1,6
1,15
1,14
1,3
1,2
1,10
1,10
1,5
1,5
1,17
1,5
1,15
1,15
1,2
1,7
1,6
1,15
1,15
1,6
1,16
1,10
1,2
1,3
1,13
1,9
1,2
1,16
1,3
1,6
1,6
1,5
1,3
1,9
1,6
1,7
1,0
1,1
1,2
1,7
1,15
1,4
1,7
1,7
1,6
1,3
1,7
1,3
1,0
1,6
1,0
1,6
1,5
1,10
1,14
1,6
1,14
1,6
1,7
1,10
1,7
1,15
1,3
1,3
1,3
1,6
1,6
1,14
1,10
1,5
1,3
1,17
1,3
1,6
1,10
1,2
1,15
1,6
1,15
1,3
1,5
1,3
1,7
1,6
1,16
1,6
1,2
2,4
2,13
2,5
2,1
2,4
2,4
2,3
2,6
2,3
2,17
2,3
2,14
2,6
2,17
2,6
2,7
2,3
2,3
2,14
2,10
2,14
2,4
2,6
2,3
2,3
2,16
2,15
2,13
2,3
2,15
2,3
2,3
2,3
2,17
3,6
3,6
3,3
3,5
3,13
3,3
3,14
3,7
3,17
3,2
3,1
3,7
3,15
3,7
3,10
3,5
3,3
3,5
3,7
3,7
3,10
3,10
3,3
3,7
3,10
3,15
3,15
3,6
3,3
3,14
3,6
3,3
3,2
3,10
3,7
3,14
3,5
3,5
3,3
3,5
3,7
3,17
3,3
3,3
3,7
3,10
3,10
3,10
3,5
3,3
3,7
3,7
3,14
3,13
3,10
3,7
3,17
3,10
3,5
3,6
3,3
3,6
3,7
3,5
3,3
3,7
3,3
3,14
3,7
3,7
3,3
3,5
3,6
3,14
4,7
4,7
4,3
4,7
4,12
4,6
4,5
4,15
4,5
4,3
4,7
4,6
4,14
4,3
4,10
4,7
4,7
4,6
4,5
4,14
4,7
4,6
4,14
4,5
4,5
4,14
4,5
4,6
4,3
4,3
4,12
4,7
4,2
4,5
4,7
4,3
4,5
4,7
4,7
4,7
4,0
4,7
4,3
4,6
4,7
4,12
4,7
4,14
4,14
4,10
4,7
4,15
4,12
4,5
4,2
4,5
4,7
4,10
4,7
4,3
4,16
4,3
4,0
5,7
5,7
5,3
5,7
5,12
5,12
5,6
5,5
5,7
5,6
5,7
5,5
5,14
5,6
5,5
5,3
5,13
5,3
5,3
5,3
5,6
5,6
5,3
5,14
5,14
5,3
5,6
5,7
5,0
5,5
5,14
5,10
5,14
5,15
5,10
5,4
5,4
5,3
5,10
5,6
5,10
5,0
5,5
5,3
5,6
5,13
5,6
5,12
5,6
5,7
5,15
5,10
5,6
5,3
5,15
5,10
5,10
5,7
5,10
5,13
5,10
5,7
5,14
5,5
5,7
5,6
5,12
5,7
5,7
5,5
5,6
5,5
5,15
5,7
5,15
5,7
5,12
5,14
5,10
5,3
5,2
5,7
5,3
5,6
5,3
5,5
5,6
5,6
5,5
5,12
5,3
5,5
5,16
5,0
5,4
5,3
5,7
5,14
5,4
5,5
5,6
5,7
5,6
5,10
5,3
5,5
5,1
5,14
5,10
5,16
5,7
5,10
5,6
5,13
5,12
5,3
5,6
5,5
5,2
5,6
5,7
5,6
5,5
5,5
5,7
5,7
5,5
5,6
5,12
5,6
5,7
5,16
5,7
5,7
5,5
5,2
5,5
5,10
5,7
5,7
5,6
5,6
5,3
5,10
5,0
5,10
5,5
5,10
5,10
5,10
5,4
5,7
5,13
5,15
5,15
5,0
5,6
5,5
5,5
5,10
5,12
5,5
5,4
5,8
5,5
5,16
5,3
5,3
5,5
5,17
5,5
5,6
5,10
5,10
5,2
5,10
5,6
5,14
5,5
5,6
5,0
5,6
6,8
6,5
6,6
6,7
6,6
6,2
6,17
6,6
6,14
6,2
6,3
6,5
6,10
6,17
6,5
6,7
6,7
6,6
6,5
6,6
6,1
6,5
6,3
6,10
6,2
6,6
6,6
6,3
6,1
6,14
6,7
6,7
6,6
6,4
6,7
6,6
6,3
6,6
6,5
6,15
6,5
6,7
6,1
6,1
6,4
6,6
6,7
6,6
6,6
6,5
6,6
6,2
6,3
6,7
6,6
6,7
6,17
6,6
6,4
6,7
6,1
6,1
6,6
6,12
6,4
6,5
6,1
6,3
6,7
6,6
6,10
6,5
6,6
6,3
6,5
6,5
6,13
6,17
6,5
6,6
6,7
6,1
6,17
6,10
6,5
6,5
6,6
6,1
6,2
6,15
6,6
6,6
6,7
6,6
6,10
6,2
6,7
6,5
6,14
6,0
6,5
6,5
6,7
6,5
6,6
6,6
6,3
