path,label_id
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_28.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_57.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_40.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_13.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_29.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_76.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_43.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_62.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_4.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_26.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_45.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_80.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_23.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_73.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_83.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_79.jpg,0
data/shared_subset/Fuzzy/target/Apple_Scab_Leaf/train_Apple Scab Leaf_75.jpg,0
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_53.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_55_2.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_1.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_75.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_4.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_22.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_42_4.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_70.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_4.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_50.jpg,1
data/shared_subset/Fuzzy/target/Apple_rust_leaf/train_Apple rust leaf_47_2.jpg,1
